,price
484,746
485,1687
486,4693
487,675
488,2780
489,3498
490,554
491,6437
492,1716
493,10528
494,3550
495,2339
496,10633
497,4174
498,874
499,6021
500,8868
501,3949
502,1388
503,1424
504,3052
505,5958
506,1056
507,787
508,17595
509,6039
510,10833
511,2686
512,2001
513,11303
514,3295
515,1956
516,7774
517,2154
518,603
519,1000
520,1781
521,12493
522,7109
523,7044
524,974
525,4412
526,2368
527,2481
528,973
529,524
530,8442
531,4234
532,4291
533,2098
534,2275
535,18168
536,1815
537,464
538,4677
539,4240
540,1024
541,1993
542,1415
543,1013
544,5021
545,1814
546,3196
547,4666
548,4391
549,9552
550,3138
551,1368
552,3377
553,1087
554,506
555,1578
556,956
557,10137
558,726
559,4295
560,3525
561,2377
562,18149
563,1171
564,14192
565,5973
566,2364
567,719
568,4989
569,906
570,828
571,10098
572,1054
573,2479
574,3797
575,9292
576,2232
577,504
578,1363
579,360
580,5363
581,15272
582,1334
583,16988
584,3894
585,1021
586,10419
587,2188
588,1195
589,2340
590,3632
591,6908
592,997
593,8030
594,4427
595,4452
596,827
597,1939
598,645
599,15851
600,12737
601,477
602,5871
603,1331
604,6335
605,805
606,2288
607,4840
608,2707
609,15714
610,5993
611,2064
612,7371
613,2868
614,4544
615,940
616,1847
617,666
618,2308
619,633
620,7216
621,418
622,17849
623,495
624,4788
625,6518
626,772
627,3624
628,923
629,1063
630,3689
631,739
632,5710
633,5239
634,707
635,3845
636,2328
637,12809
638,1041
639,571
640,4284
641,2427
642,771
643,10694
644,628
645,1332
646,2482
647,4868
648,977
649,5322
650,477
651,1107
652,2251
653,7075
654,802
655,876
656,603
657,4013
658,1791
659,874
660,1678
661,683
662,900
663,11447
664,13348
665,11511
666,1641
667,2376
668,784
669,3648
670,523
671,2320
672,1246
673,4751
674,14634
675,2254
676,2057
677,4562
678,4790
679,7464
680,8996
681,2250
682,2346
683,8283
684,5260
685,1443
686,1625
687,3691
688,7577
689,10656
690,5534
691,5572
692,8107
693,1176
694,4273
695,7412
696,1928
697,4113
698,645
699,11345
700,3754
701,6225
702,1837
703,14838
704,1608
705,1400
706,1963
707,1114
708,2125
709,1424
710,4622
711,777
712,2879
713,755
714,13945
715,536
716,2372
717,642
718,4438
719,698
720,480
721,1362
722,2810
723,15014
724,2818
725,4840
726,3062
727,1577
728,7655
729,1744
730,4725
731,7526
732,3951
733,5080
734,505
735,720
736,3052
737,1060
738,5379
739,2792
740,673
741,1815
742,614
743,10824
744,1033
745,1896
746,13543
747,945
748,4816
749,1007
750,807
751,1656
752,1068
753,776
754,811
755,8672
756,2382
757,6453
758,7466
759,1919
760,5005
761,786
762,3539
763,4278
764,13112
765,3825
766,2898
767,2016
768,4469
769,507
770,7338
771,7336
772,5863
773,2583
774,556
775,638
776,14130
777,7661
778,3342
779,1129
780,4637
781,3327
782,526
783,2906
784,419
785,3443
786,2667
787,1639
788,5174
789,14424
790,17081
791,1090
792,1304
793,1559
794,6569
795,2263
796,2005
797,2256
798,1726
799,5049
800,2628
801,873
802,3891
803,2728
804,765
805,4138
806,3250
807,8487
808,4267
809,907
810,924
811,1847
812,2319
813,756
814,665
815,2927
816,2814
817,2546
818,3592
819,798
820,419
821,472
822,1547
823,2829
824,7492
825,1077
826,11382
827,555
828,1176
829,1676
830,658
831,11380
832,6509
833,3997
834,743
835,2863
836,7903
837,798
838,1193
839,9176
840,706
841,1689
842,5232
843,3240
844,1020
845,8669
846,675
847,10061
848,7731
849,4144
850,795
851,2368
852,1432
853,529
854,1105
855,641
856,3449
857,1775
858,2814
859,16626
860,814
861,7589
862,16733
863,5231
864,878
865,1092
866,3528
867,1298
868,5569
869,6169
870,822
871,8998
872,2732
873,9028
874,2312
875,961
876,526
877,804
878,1337
879,5184
880,842
881,18232
882,400
883,4725
884,12734
885,2367
886,1050
887,1153
888,658
889,1662
890,441
891,1367
892,7273
893,5964
894,9231
895,9218
896,911
897,9586
898,675
899,2302
900,540
901,8271
902,2246
903,791
904,7245
905,2496
906,6347
907,884
908,4414
909,589
910,6176
911,828
912,10106
913,1233
914,1400
915,802
916,1050
917,745
918,2723
919,568
920,460
921,2874
922,4516
923,1264
924,1607
925,732
926,12606
927,4873
928,732
929,1177
930,11526
931,1838
932,1407
933,3772
934,11851
935,593
936,2548
937,7477
938,2782
939,2331
940,1792
941,3786
942,3055
943,4561
944,5820
945,7792
946,12655
947,911
948,6607
949,722
950,1749
951,6918
952,4277
953,5099
954,612
955,14199
956,491
957,2719
958,3478
959,4152
960,1215
961,1188
962,16304
963,3282
964,2428
965,3984
966,834
967,935
968,1984
969,1787
970,1076
971,14813
972,4617
973,1069
974,6552
975,4463
976,13078
977,9891
978,7550
979,4753
980,911
981,16080
982,9728
983,6537
984,8342
985,625
986,825
987,9007
988,13587
989,735
990,612
991,1053
992,6691
993,640
994,11601
995,891
996,6324
997,1719
998,629
999,9537
1000,886
1001,677
1002,650
1003,7598
1004,5174
1005,1234
1006,14375
1007,1917
1008,872
1009,537
1010,3777
1011,758
1012,927
1013,675
1014,2985
1015,434
1016,1107
1017,9354
1018,3411
1019,1279
1020,2721
1021,10556
1022,485
1023,3896
1024,4068
1025,814
1026,2241
1027,1163
1028,853
1029,2724
1030,3818
1031,422
1032,8061
1033,3220
1034,6467
1035,3207
1036,1758
1037,1601
1038,1303
1039,842
1040,827
1041,800
1042,1113
1043,10866
1044,15970
1045,4025
1046,1679
1047,1287
1048,3697
1049,18325
1050,991
1051,4028
1052,8359
1053,13286
1054,18458
1055,4724
1056,611
1057,13242
1058,638
1059,13369
1060,620
1061,4443
1062,1836
1063,854
1064,8823
1065,2398
1066,9552
1067,3355
1068,1018
1069,2195
1070,816
1071,1928
1072,7182
1073,2745
1074,15877
1075,5759
1076,18784
1077,2553
1078,2290
1079,11631
1080,772
1081,911
1082,3465
1083,4162
1084,2565
1085,6401
1086,9403
1087,689
1088,7520
1089,5798
1090,4560
1091,4174
1092,4218
1093,394
1094,880
1095,11533
1096,7725
1097,7260
1098,10919
1099,574
1100,2553
1101,7528
1102,523
1103,810
1104,6749
1105,633
1106,1105
1107,2422
1108,3662
1109,461
1110,13736
1111,1294
1112,1180
1113,3201
1114,2775
1115,469
1116,575
1117,827
1118,666
1119,625
1120,2131
1121,1129
1122,2633
1123,1781
1124,5600
1125,754
1126,1203
1127,11975
1128,958
1129,802
1130,969
1131,4209
1132,15119
1133,6546
1134,5306
1135,756
1136,3473
1137,2123
1138,403
1139,789
1140,1859
1141,378
1142,765
1143,7893
1144,836
1145,10959
1146,698
1147,1122
1148,5273
1149,13182
1150,749
1151,2084
1152,8681
1153,4334
1154,1788
1155,2926
1156,7697
1157,5678
1158,2777
1159,1976
1160,3858
1161,3810
1162,485
1163,7965
1164,5998
1165,749
1166,4068
1167,1558
1168,3534
1169,872
1170,1141
1171,593
1172,10184
1173,576
1174,10065
1175,2860
1176,2239
1177,1035
1178,642
1179,945
1180,2817
1181,459
1182,754
1183,9533
1184,7876
1185,4134
1186,13587
1187,1036
1188,462
1189,2518
1190,2819
1191,571
1192,988
1193,394
1194,1656
1195,8355
1196,11605
1197,1123
1198,2443
1199,1552
1200,4823
1201,781
1202,2153
1203,961
1204,1974
1205,990
1206,876
1207,872
1208,4844
1209,2027
1210,5080
1211,4916
1212,7526
1213,1637
1214,2926
1215,1053
1216,4611
1217,468
1218,14502
1219,5757
1220,2930
1221,1884
1222,9921
1223,7458
1224,882
1225,1151
1226,576
1227,10093
1228,4413
1229,3296
1230,771
1231,721
1232,2365
1233,3593
1234,4969
1235,1572
1236,18640
1237,1112
1238,477
1239,6283
1240,526
1241,2395
1242,11782
1243,7412
1244,776
1245,5775
1246,10349
1247,2917
1248,18113
1249,1993
1250,447
1251,7128
1252,15984
1253,552
1254,476
1255,1069
1256,1378
1257,5543
1258,792
1259,4138
1260,1061
1261,630
1262,1247
1263,1242
1264,776
1265,18431
1266,7162
1267,5412
1268,1922
1269,700
1270,4672
1271,490
1272,1100
1273,2373
1274,3384
1275,15291
1276,9886
1277,2811
1278,882
1279,800
1280,3920
1281,743
1282,1970
1283,1063
1284,758
1285,798
1286,4401
1287,954
1288,838
1289,2689
1290,4853
1291,4056
1292,4719
1293,421
1294,1286
1295,4275
1296,596
1297,544
1298,1053
1299,710
1300,2430
1301,878
1302,689
1303,9992
1304,1743
1305,506
1306,752
1307,596
1308,10210
1309,1074
1310,1124
1311,6738
1312,4373
1313,6115
1314,4435
1315,13820
1316,1273
1317,1786
1318,3572
1319,9041
1320,8743
1321,4225
1322,11355
1323,6887
1324,5231
1325,533
1326,526
1327,6673
1328,5871
1329,2617
1330,5600
1331,844
1332,1613
1333,728
1334,802
1335,1200
1336,1240
1337,757
1338,3360
1339,478
1340,1698
1341,1064
1342,1013
1343,473
1344,673
1345,765
1346,1600
1347,2299
1348,6670
1349,900
1350,642
1351,891
1352,4105
1353,7355
1354,766
1355,3541
1356,8831
1357,4682
1358,951
1359,1959
1360,3940
1361,530
1362,3739
1363,1125
1364,4754
1365,4241
1366,667
1367,709
1368,491
1369,6210
1370,710
1371,8820
1372,9069
1373,975
1374,1915
1375,1815
1376,1731
1377,583
1378,945
1379,3231
1380,2075
1381,12190
1382,913
1383,2912
1384,5096
1385,503
1386,13084
1387,696
1388,5408
1389,745
1390,421
1391,10096
1392,3704
1393,559
1394,880
1395,828
1396,8496
1397,536
1398,3456
1399,899
1400,4026
1401,544
1402,18429
1403,988
1404,706
1405,705
1406,1076
1407,7181
1408,942
1409,6270
1410,680
1411,536
1412,506
1413,926
1414,776
1415,16582
1416,4155
1417,1778
1418,3054
1419,1187
1420,1053
1421,1316
1422,5861
1423,7294
1424,819
1425,625
1426,485
1427,3795
1428,1107
1429,2163
1430,789
1431,2090
1432,5787
1433,5914
1434,3581
1435,742
1436,1103
1437,2548
1438,655
1439,2012
1440,945
1441,6872
1442,910
1443,1197
1444,4659
1445,6525
1446,3991
1447,844
1448,5880
1449,3782
1450,4285
1451,2313
1452,955
1453,791
1454,5384
1455,623
1456,4649
1457,6606
1458,1408
1459,2761
1460,1917
1461,491
1462,842
1463,951
1464,1361
1465,2273
1466,2413
1467,447
1468,1255
1469,4173
1470,1021
1471,1306
1472,10396
1473,805
1474,612
1475,945
1476,1036
1477,447
1478,1915
1479,706
1480,1049
1481,4309
1482,1636
1483,1607
1484,1687
1485,666
1486,764
1487,1210
1488,12696
1489,4785
1490,2776
1491,876
1492,663
1493,6944
1494,15185
1495,7421
1496,2236
1497,1235
1498,8080
1499,758
1500,4368
1501,2822
1502,2066
1503,5569
1504,5449
1505,6397
1506,2245
1507,5908
1508,505
1509,911
1510,2287
1511,2218
1512,1007
1513,551
1514,1013
1515,2797
1516,3450
1517,2503
1518,4287
1519,931
1520,687
1521,743
1522,8333
1523,480
1524,1698
1525,3423
1526,707
1527,850
1528,14042
1529,827
1530,4851
1531,2386
1532,710
1533,901
1534,5832
1535,829
1536,1069
1537,854
1538,1981
1539,4513
1540,814
1541,705
1542,2227
1543,6905
1544,2363
1545,11769
1546,994
1547,1793
1548,7587
1549,1420
1550,1098
1551,799
1552,949
1553,8971
1554,2739
1555,2203
1556,4830
1557,8498
1558,1235
1559,2084
1560,5259
1561,15654
1562,12359
1563,2803
1564,4579
1565,5057
1566,6031
1567,796
1568,619
1569,828
1570,1108
1571,2793
1572,895
1573,2255
1574,2074
1575,625
1576,765
1577,5801
1578,5262
1579,3745
1580,3017
1581,931
1582,3005
1583,6511
1584,6904
1585,4679
1586,2143
1587,3438
1588,12316
1589,936
1590,1993
1591,3387
1592,11209
1593,1847
1594,2295
1595,1952
1596,14948
1597,1334
1598,1328
1599,5491
1600,3916
1601,1605
1602,2646
1603,2535
1604,4932
1605,1656
1606,6733
1607,8396
1608,1363
1609,1161
1610,3214
1611,13869
1612,1764
1613,735
1614,734
1615,1569
1616,18509
1617,5046
1618,9389
1619,2184
1620,898
1621,8736
1622,1330
1623,680
1624,816
1625,5729
1626,592
1627,5809
1628,1337
1629,8924
1630,582
1631,12339
1632,947
1633,2575
1634,3478
1635,956
1636,6042
1637,11190
1638,3107
1639,5102
1640,505
1641,1168
1642,13363
1643,4696
1644,15124
1645,5746
1646,612
1647,625
1648,3442
1649,5234
1650,5779
1651,1052
1652,890
1653,7286
1654,4177
1655,828
1656,810
1657,2329
1658,802
1659,6283
1660,814
1661,408
1662,12898
1663,3251
1664,2366
1665,3149
1666,1095
1667,5361
1668,1080
1669,541
1670,5376
1671,3769
1672,4407
1673,671
1674,11118
1675,1000
1676,12605
1677,2376
1678,7633
1679,530
1680,6354
1681,2012
1682,2958
1683,891
1684,1648
1685,8299
1686,1041
1687,4029
1688,4591
1689,6278
1690,2086
1691,844
1692,1155
1693,1094
1694,11760
1695,5051
1696,1758
1697,1827
1698,432
1699,9898
1700,11217
1701,419
1702,563
1703,648
1704,972
1705,2053
1706,2352
1707,8644
1708,4919
1709,3011
1710,18027
1711,734
1712,2398
1713,565
1714,5516
1715,956
1716,525
1717,729
1718,1845
1719,776
1720,774
1721,756
1722,924
1723,5166
1724,4629
1725,15025
1726,1871
1727,6710
1728,907
1729,1306
1730,4716
1731,4943
1732,1091
1733,1551
1734,5312
1735,14308
1736,558
1737,16343
1738,3862
1739,2889
1740,945
1741,12154
1742,6810
1743,692
1744,1087
1745,16985
1746,3009
1747,3300
1748,7970
1749,1002
1750,911
1751,1594
1752,3750
1753,576
1754,536
1755,734
1756,605
1757,1311
1758,13563
1759,16641
1760,8858
1761,648
1762,6048
1763,844
1764,7372
1765,3892
1766,475
1767,14859
1768,1578
1769,658
1770,600
1771,1046
1772,473
1773,2397
1774,1268
1775,1363
1776,586
1777,1689
1778,1546
1779,6905
1780,1967
1781,13034
1782,10935
1783,1709
1784,977
1785,3484
1786,4102
1787,1196
1788,2316
1789,17535
1790,17179
1791,9292
1792,9032
1793,1643
1794,1427
1795,466
1796,2100
1797,1232
1798,2918
1799,507
1800,10730
1801,1046
1802,1628
1803,5921
1804,1063
1805,630
1806,2041
1807,710
1808,710
1809,856
1810,650
1811,2647
1812,445
1813,1041
1814,738
1815,4403
1816,11019
1817,12596
1818,698
1819,2195
1820,616
1821,5090
1822,4763
1823,2835
1824,612
1825,552
1826,4559
1827,766
1828,5973
1829,5335
1830,4513
1831,2882
1832,16316
1833,10311
1834,2768
1835,5090
1836,872
1837,2604
1838,3203
1839,540
1840,2376
1841,13950
1842,645
1843,945
1844,4596
1845,1667
1846,705
1847,1035
1848,11823
1849,4242
1850,844
1851,2753
1852,726
1853,3006
1854,5842
1855,740
1856,2052
1857,17554
1858,522
1859,2565
1860,767
1861,2467
1862,8258
1863,1237
1864,4158
1865,2033
1866,2160
1867,3461
1868,4029
1869,4395
1870,2527
1871,2255
1872,4078
1873,478
1874,7636
1875,2585
1876,565
1877,402
1878,1971
1879,844
1880,931
1881,4492
1882,2120
1883,6194
1884,648
1885,2683
1886,3894
1887,1926
1888,12098
1889,448
1890,10332
1891,1949
1892,713
1893,2069
1894,672
1895,579
1896,1013
1897,14750
1898,7256
1899,1256
1900,2206
1901,605
1902,898
1903,6225
1904,629
1905,8703
1906,8861
1907,4191
1908,4211
1909,3791
1910,918
1911,2850
1912,614
1913,3114
1914,13178
1915,1874
1916,1069
1917,1985
1918,2003
1919,1565
1920,612
1921,13609
1922,1176
1923,1637
1924,561
1925,9240
1926,776
1927,18691
1928,7286
1929,7306
1930,17995
1931,7275
1932,814
1933,1956
1934,11650
1935,1273
1936,2327
1937,1815
1938,1162
1939,12127
1940,854
1941,2675
1942,1656
1943,1837
1944,6704
1945,734
1946,698
1947,3167
1948,9727
1949,2897
1950,10357
1951,18320
1952,1884
1953,2063
1954,6841
1955,2226
1956,10888
1957,6130
1958,4916
1959,4058
1960,6132
1961,17765
1962,13825
1963,956
1964,4547
1965,896
1966,1835
1967,1686
1968,665
1969,706
1970,1619
1971,420
1972,2210
1973,11269
1974,2301
1975,803
1976,12196
1977,1786
1978,2318
1979,547
1980,552
1981,6742
1982,2905
1983,4989
1984,532
1985,1103
1986,3749
1987,10945
1988,5979
1989,3205
1990,2322
1991,4008
1992,975
1993,2846
1994,924
1995,538
1996,1629
1997,649
1998,2352
1999,9756
2000,5061
2001,10430
2002,2459
2003,734
2004,4140
2005,6352
2006,6202
2007,773
2008,12816
2009,1197
2010,3785
2011,2107
2012,9793
2013,2257
2014,898
2015,1718
2016,13201
2017,12696
2018,3170
2019,1833
2020,1020
2021,716
2022,689
2023,5839
2024,1340
2025,692
2026,3975
2027,489
2028,1422
2029,17837
2030,1607
2031,851
2032,1338
2033,10217
2034,6826
2035,544
2036,675
2037,13263
2038,5196
2039,5832
2040,2952
2041,3025
2042,2873
2043,1337
2044,1389
2045,3401
2046,809
2047,13034
2048,4258
2049,7821
2050,11330
2051,11524
2052,1179
2053,612
2054,1656
2055,4914
2056,507
2057,7392
2058,872
2059,716
2060,1040
2061,2415
2062,1655
2063,929
2064,14095
2065,868
2066,1928
2067,1179
2068,1636
2069,4983
2070,716
2071,759
2072,8133
2073,5851
2074,1057
2075,5919
2076,10281
2077,9683
2078,5674
2079,3669
2080,752
2081,803
2082,1238
2083,631
2084,3001
2085,4520
2086,765
2087,765
2088,597
2089,2950
2090,1812
2091,4808
2092,2287
2093,4900
2094,2156
2095,4413
2096,525
2097,2548
2098,4381
2099,17146
2100,15105
2101,998
2102,1008
2103,1814
2104,1116
2105,4788
2106,2847
2107,833
2108,512
2109,4604
2110,5019
2111,5372
2112,3192
2113,816
2114,863
2115,1672
2116,789
2117,2685
2118,631
2119,745
2120,1441
2121,5370
2122,1819
2123,11988
2124,18718
2125,14410
2126,7389
2127,796
2128,743
2129,865
2130,776
2131,2373
2132,972
2133,4504
2134,11520
2135,2025
2136,739
2137,863
2138,895
2139,754
2140,5120
2141,975
2142,5412
2143,4931
2144,16632
2145,2229
2146,6441
2147,1115
2148,1669
2149,7308
2150,2251
2151,1257
2152,4879
2153,1976
2154,5694
2155,576
2156,1904
2157,552
2158,1115
2159,2865
2160,2874
2161,597
2162,854
2163,876
2164,1153
2165,5837
2166,867
2167,4899
2168,689
2169,967
2170,575
2171,995
2172,673
2173,724
2174,1078
2175,18407
2176,6108
2177,968
2178,7328
2179,4459
2180,2593
2181,380
2182,765
2183,1816
2184,614
2185,833
2186,473
2187,972
2188,849
2189,4838
2190,3284
2191,7650
2192,2268
2193,945
2194,10374
2195,776
2196,3325
2197,707
2198,4338
2199,8224
2200,524
2201,2357
2202,1904
2203,4276
2204,7564
2205,7732
2206,11748
2207,663
2208,4627
2209,4828
2210,3205
2211,1035
2212,809
2213,2609
2214,14577
2215,10023
2216,7150
2217,2751
2218,2925
2219,9337
2220,1990
2221,8324
2222,9256
2223,1080
2224,812
2225,8079
2226,4877
2227,5111
2228,2444
2229,4649
2230,8549
2231,1441
2232,896
2233,454
2234,5046
2235,3533
2236,627
2237,3748
2238,11370
2239,5599
2240,507
2241,6564
2242,972
2243,3783
2244,4274
2245,521
2246,1720
2247,743
2248,1715
2249,18254
2250,6708
2251,3123
2252,3720
2253,477
2254,596
2255,1728
2256,552
2257,692
2258,569
2259,765
2260,687
2261,6383
2262,1805
2263,1228
2264,1640
2265,2463
2266,15052
2267,1262
2268,14407
2269,2294
2270,810
2271,2041
2272,641
2273,7211
2274,12459
2275,926
2276,595
2277,2176
2278,7573
2279,6073
2280,7850
2281,867
2282,4200
2283,1624
2284,769
2285,726
2286,16049
2287,775
2288,486
2289,2482
2290,838
2291,2745
2292,4496
2293,1683
2294,6078
2295,5823
2296,1965
2297,6922
2298,1576
2299,4851
2300,950
2301,3966
2302,589
2303,1555
2304,4240
2305,2316
2306,1843
2307,1760
2308,8874
2309,2800
2310,675
2311,1140
2312,552
2313,589
2314,639
2315,3671
2316,8886
2317,2673
2318,16804
2319,2029
2320,695
2321,5251
2322,4455
2323,2393
2324,1819
2325,3736
2326,3709
2327,2559
2328,5182
2329,907
2330,1359
2331,486
2332,877
2333,579
2334,764
2335,2079
2336,1007
2337,838
2338,4862
2339,2405
2340,532
2341,10933
2342,2263
2343,505
2344,789
2345,7657
2346,4419
2347,4413
2348,1087
2349,575
2350,4963
2351,3334
2352,12260
2353,4312
2354,5127
2355,1869
2356,8741
2357,4298
2358,5951
2359,4185
2360,1004
2361,1739
2362,1819
2363,6134
2364,1784
2365,4955
2366,1174
2367,13098
2368,1559
2369,4922
2370,630
2371,4788
2372,12468
2373,7096
2374,844
2375,1431
2376,17084
2377,7226
2378,7840
2379,708
2380,1641
2381,2117
2382,3142
2383,4562
2384,1388
2385,707
2386,13687
2387,2207
2388,586
2389,9901
2390,1228
2391,911
2392,1433
2393,678
2394,2873
2395,14154
2396,18055
2397,4873
2398,3007
2399,6546
2400,2158
2401,2266
2402,11537
2403,552
2404,915
2405,3095
2406,5002
2407,658
2408,5570
2409,6779
2410,8020
2411,15773
2412,10362
2413,5027
2414,1684
2415,6296
2416,12341
2417,5026
2418,8580
2419,2055
2420,828
2421,3816
2422,3884
2423,723
2424,10350
2425,6684
2426,2327
2427,676
2428,3504
2429,984
2430,605
2431,738
2432,6597
2433,1153
2434,4108
2435,7979
2436,776
2437,6465
2438,2940
2439,565
2440,5132
2441,3463
2442,452
2443,450
2444,1259
2445,911
2446,680
2447,3734
2448,2596
2449,4084
2450,3272
2451,1697
2452,2342
2453,6290
2454,990
2455,737
2456,7162
2457,11194
2458,958
2459,2720
2460,3578
2461,1711
2462,6412
2463,3217
2464,18128
2465,2585
2466,5882
2467,4743
2468,4635
2469,6534
2470,596
2471,487
2472,1308
2473,5690
2474,445
2475,4879
2476,625
2477,1133
2478,811
2479,4488
2480,3197
2481,5526
2482,895
2483,6202
2484,14179
2485,4703
2486,6932
2487,1323
2488,1043
2489,596
2490,5649
2491,830
2492,560
2493,562
2494,872
2495,781
2496,1168
2497,537
2498,3579
2499,1421
2500,878
2501,2522
2502,1085
2503,4224
2504,8847
2505,15601
2506,5845
2507,4366
2508,5386
2509,7525
2510,2086
2511,648
2512,6333
2513,1846
2514,1287
2515,525
2516,12308
2517,4068
2518,393
2519,473
2520,2139
2521,945
2522,2513
2523,752
2524,848
2525,2505
2526,6867
2527,1600
2528,11009
2529,3161
2530,8145
2531,5386
2532,1024
2533,18678
2534,616
2535,7127
2536,925
2537,730
2538,1230
2539,15312
2540,988
2541,1790
2542,1431
2543,1140
2544,5147
2545,3057
2546,8271
2547,5304
2548,1108
2549,726
2550,2704
2551,5198
2552,863
2553,4586
2554,788
2555,5806
2556,1169
2557,5315
2558,6019
2559,1115
2560,4054
2561,8631
2562,3418
2563,18294
2564,3534
2565,2230
2566,2760
2567,1433
2568,787
2569,605
2570,4788
2571,4700
2572,2485
2573,700
2574,3342
2575,1087
2576,9203
2577,4316
2578,3435
2579,1218
2580,706
2581,8235
2582,2815
2583,743
2584,572
2585,4398
2586,4441
2587,938
2588,1404
2589,694
2590,1780
2591,734
2592,5902
2593,16900
2594,848
2595,907
2596,6593
2597,17893
2598,2320
2599,6441
2600,9999
2601,3453
2602,5125
2603,1147
2604,905
2605,737
2606,4642
2607,789
2608,1133
2609,773
2610,2487
2611,15418
2612,1891
2613,17227
2614,2211
2615,3996
2616,645
2617,6238
2618,4041
2619,5480
2620,2332
