,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
16,63324.581619143806,7.7252656330924,6.213020579089445,4.42,43281.5727419023,"PSC 5511, Box 3978
APO AA 43113"
17,63838.34079459472,5.24214586419213,6.922515196657201,2.12,41553.32770758928,"368 Lauren Manor Suite 481
Lake Danielmouth, SD 06038"
18,57814.84583008276,5.345949188050216,6.672672495972417,2.02,32880.788108423,"8029 Emily Extension Apt. 827
West Dylantown, GU 96283"
19,68428.39427506327,5.266863096106828,6.140596672994051,3.22,31074.124918185506,"3228 Kathy Shores Suite 923
North Nathaniel, RI 37530"
20,69236.93432560799,5.8165324357600365,5.861133737233804,4.18,39399.93645306102,"8534 Gina Route Apt. 739
Davischester, GA 71300-1917"
21,57584.84524068713,6.235777365983025,4.6740735644436135,2.12,46724.89921151675,"5643 Jordan Keys
South Lindsayfort, KY 46709"
22,76224.72735163086,6.4028643768244455,5.441022977650542,2.39,50003.26101366604,"85934 Stephen Passage Suite 880
Kramermouth, KY 23168"
23,71670.44850025591,6.630034547508775,6.529723045730096,4.41,31709.34045864084,"6055 Theresa Knoll
South Garrett, FM 08472"
24,76187.27330896142,6.156221636865845,7.1661490362581866,3.32,45084.39423576507,"207 Dillon Knolls
Port Jesseburgh, FM 27308"
25,64115.06376945152,5.858157003761293,7.336340463603316,5.39,34312.412509837544,"0121 Dana Isle
Lake Kathrynside, OR 02802-5932"
26,52840.211157171296,6.855065812905997,6.855512562853988,4.06,40736.73807405731,"449 Sarah Manor
Robertberg, CO 36997-5858"
27,64160.8159464993,5.67760880970629,6.53495952378068,4.05,32339.006277820736,"6049 Jacqueline Centers
Elizabethberg, WA 74545"
28,76118.14064275086,5.285608708898943,7.4342685755411075,4.48,9193.83318231946,"166 Albert Radial
North Michelleville, NJ 09884-8923"
29,78688.29318937723,6.359688875961113,7.349121497204258,6.39,47812.01848791749,"72754 Nguyen Extension Apt. 174
Woodland, PR 57096"
30,74756.93253100643,6.784282448029809,6.738385233079868,2.33,24491.922843151,"5361 Taylor Plains
East Susanview, VT 73748-8130"
31,80597.11180091741,6.440796383099272,7.6612802628844605,3.1,34487.574762073586,"2608 Penny Stream Suite 360
New Brettport, WI 37004-4215"
32,65273.04486964519,6.107498549112044,8.561687058676164,6.1,40094.90401523213,"82353 Ronnie Parkway
Anneton, MD 97130-3540"
33,71816.25360876753,5.504488306088796,8.193006769724253,6.34,26990.29906147921,"PSC 8990, Box 5293
APO AE 95141"
34,75823.57064686323,6.679186515703328,6.911302585699708,2.35,35783.754734405826,"4256 Myers Loaf Suite 534
Jefferyview, LA 41444-7451"
35,81149.72594702162,5.481563240744113,7.076296950849986,3.45,54929.670237530285,"7490 Whitehead Mountain Apt. 278
Bassside, AS 53368-2196"
36,73260.02316086993,4.761180662700512,8.172300078018445,3.29,53577.585498946566,"875 Jason Route Apt. 147
Davidmouth, TX 61789-9174"
37,48662.299282522,6.310493215349036,7.195635470616512,6.46,29002.09609799908,"645 Judy Underpass Suite 149
Port Allisonshire, NY 29293-1155"
38,87335.34804035982,5.507505381572496,8.164426111819775,6.13,39995.84208922583,"2539 Robert Springs
South Amybury, SD 12696"
39,73212.42379526973,5.59393998558572,6.474991494230577,4.36,34019.97358842896,"35199 Avery Turnpike
Colonport, LA 95955-3267"
40,88661.64830451319,5.652888565249815,6.360123570936437,3.0,37332.21951982084,"22508 Tyler Locks
Port Sandra, MP 15726-4905"
41,56576.5529275264,5.852522501422536,6.229458539830885,4.37,38519.04251451558,"12080 Haynes Courts
Lake Natalie, RI 97989"
42,59323.79209970036,6.9778279401788375,8.273697077776598,4.07,37520.65773244972,"17124 Johnson Squares
Lake Robertfurt, AL 61811-3832"
43,56547.50718740383,5.435415182555817,6.515149876905348,3.13,37585.27457622871,"85225 Christopher Inlet Apt. 627
West Calebberg, KS 76460"
44,62571.35286332313,5.945193547491548,7.176352932118558,4.37,41465.115631173714,"86533 Gould Hills
Garciachester, DE 09135-4735"
45,58533.13639493816,5.254805401559323,7.288337749190477,4.38,49321.05718279511,"683 Garza Port Apt. 033
Susanview, IN 68879-6525"
46,69876.39825207094,6.8446887384818265,7.7315387429419795,6.21,27379.90016538992,"67623 King Street Suite 141
Solisbury, MT 04837"
47,59861.63218545989,8.096904375585071,6.262020744109173,2.12,45919.176414466914,"1543 Bell Mount
Simpsonton, GA 11066-6602"
48,73177.62460024521,6.7064428442840205,7.226916323597716,6.24,41971.16182918733,"693 Deleon Spur
Turnerbury, MP 81555"
49,82713.91148474599,6.447963566557065,4.5838699610814295,4.29,29936.39718882762,"90307 Mercer Loaf
Jessicaport, MH 44061"
50,60595.67696342683,6.7730091892944415,7.937850728020514,4.02,47991.90250278226,"647 William Freeway Suite 403
Lake Carolineview, MP 69605"
51,60214.19446184048,6.822377459826581,7.493603631747093,3.01,39252.76381246375,"83537 Singleton Forge Suite 145
Port Stephaniestad, WV 75261"
52,63421.90395542293,7.594954312381022,8.777735233745716,3.09,11511.38705016455,"6295 Felicia Squares
Lake Natashashire, NE 10973"
53,50709.353904886135,4.761837691915744,6.822058698839166,3.18,60199.84254553296,"923 Bautista Views
Moniquemouth, MP 97118"
54,83586.90156385278,6.616144282512209,7.4833471406022545,4.5,34277.63076403101,"6638 Patrick Mountains Apt. 899
Reedmouth, IN 33047"
55,86197.02921041845,6.043554705600625,7.6553750073658975,3.34,44099.5352735459,"16010 Susan Mission
Maryside, NE 15346-2597"
56,51995.58285651615,6.766777857281807,6.746500585140541,2.3,47073.79791801302,"019 Richard Mountain Apt. 282
East Melaniebury, IN 51530-5215"
57,68162.68392566858,6.962206715963229,6.697358009859321,3.07,31843.876337225865,"0575 Edward Cliff
Miguelmouth, NY 06408"
58,72752.68045012168,6.098600879747362,8.246621013560977,6.34,24944.34177149072,"USNS Davis
FPO AE 01516-7753"
59,75866.04159660713,6.258640531674303,6.258952049068292,2.48,36698.64905300257,"480 Linda Mission
New Lisaside, MI 92286-9433"
60,63797.57852066836,5.689564063454525,7.305667972185751,4.38,26094.905575758217,"34363 Joshua Ville Suite 813
Cochranchester, PR 09069-3135"
61,47634.19217587555,4.0057310835362845,6.784131098589766,3.25,51505.711676194056,"9320 Chen Dale Suite 981
North Sherry, VA 48163"
62,78933.4959218746,6.844164136347112,7.41630715181828,3.15,28675.190425733726,"36407 Chad Ways
Lake Robertfurt, PA 47380"
63,58945.5069995847,6.635288857466726,4.49007175494295,4.25,47225.667650247975,"399 Lindsey Extension
Port Elizabethport, ME 70413"
64,60697.35153944832,6.1704840908385,7.150536572335959,6.34,28140.96708772475,"9003 Jay Plains Suite 838
Lake Elizabeth, IN 90622-0804"
65,71105.29155932335,5.959944594187603,7.778720808765978,4.49,48457.02135723376,"595 Alyssa Ranch
Rachelport, FM 60462-6623"
66,80807.73283843775,6.296564913523656,5.816627673636299,2.47,42405.91539870583,"75696 Adam Hollow
Michaelmouth, IA 36655-0630"
67,75869.6548185226,5.844480890073763,5.793122826461674,2.24,27606.007209163014,"43472 Miller Cape Suite 583
Lake Ashley, OR 81912"
68,71786.92676076994,6.498608508233652,8.776660808826081,3.2,50678.78020906994,"394 Johnson Burgs Suite 350
West Troyville, PR 96462-8199"
69,60698.81548830205,7.951045847268237,6.225801975177113,2.5,48495.319734192,"95025 Martin Cliff Apt. 700
Nathanfort, NH 34130"
70,56788.03127662366,6.740115935154886,5.325036954981479,3.5,36204.71114362552,"PSC 4792, Box 6118
APO AE 05332-2402"
71,66668.09352103536,6.184965338620103,7.863127436732537,3.35,47075.21223266851,"Unit 3857 Box 9497
DPO AE 92239"
72,76175.49392770544,4.52414065164513,9.524973612345676,4.28,30760.994956471503,"82014 Stanton Gardens Suite 664
Lake Dawnborough, DC 86197-4191"
73,56186.96329135335,3.9920279464886255,8.960742514901394,5.2,41855.65473511035,"569 Jeremy Orchard
New Randy, RI 27359-4665"
74,66678.06216651265,3.9078411901669847,7.49608865917562,5.02,23031.170316310385,"827 Ferguson Isle
Rosebury, AL 61416-3167"
75,80957.05292951135,6.802133795727594,7.073592887966133,6.2,30545.487647932885,"24628 Gray Curve
Kirkshire, WY 39107"
76,71093.69196029415,5.874953196141077,5.87174580472217,3.26,37143.39873012205,"19371 Laura Mountain
South Sergioshire, PA 45947"
77,45633.84195243276,6.7338662150343005,6.827278725742844,2.35,42371.58425581331,"525 Ashley Course
Lake Michelleville, MA 95610"
78,93993.39978368534,6.145816708090838,5.139752529108062,3.29,37062.48444068916,"7732 Renee Club Apt. 931
Fordland, FL 74775-2546"
79,48283.36059858117,5.678625644729864,7.630982260928283,3.11,15781.567277045242,"670 Miller Ports
New Sara, CO 77848"
80,88508.05347528211,6.41739742823404,5.811247931957407,4.08,36001.26253261344,"4991 Evan Islands Apt. 589
Bishopside, AK 40614-5315"
81,79296.69912364567,5.935679694076412,7.120473637475441,4.06,24298.974729169546,"109 Jeffrey Ridge
Port John, PA 78628-0517"
82,52399.747787846994,5.177088719800649,8.696622255051171,5.04,18116.6181838392,"63242 Brian Gateway Apt. 478
Peterburgh, NV 89177-9249"
83,49740.182093133655,4.748619772981983,6.756554547243622,4.42,25545.9239439724,"64092 Mcdowell Squares Apt. 321
Colonchester, AL 06000"
84,65939.88494535041,7.478104450268657,7.555919436599126,6.18,29620.839533695587,"57193 Mary Inlet
South Sarah, ND 33659-6734"
85,59777.37268844612,4.681452167115321,5.709652813938669,2.43,37836.51781926223,"73229 Andrew Trace
Alyssastad, WA 60269-5659"
86,55930.144818845925,5.538518712914742,6.5865961882733215,3.09,24898.73887634752,"559 Megan Summit Suite 325
Obrienmouth, OR 18396"
87,55995.00730886506,7.797744345027636,7.0310406402565935,3.5,20895.67945165044,"43116 Taylor Drives Suite 771
North Michael, TX 96312"
88,68994.06553420999,6.433224496288368,7.321193642669232,4.13,44604.68130845675,"9272 Bates Port
Maddenton, WV 08558-3008"
89,61943.1916491392,7.202716558428942,6.61398258721109,3.07,41204.71039266353,"72922 Gerald Run
Bennettbury, IA 79096-0033"
90,60243.733290672775,6.681648951109579,8.231669131441109,3.16,33350.12127057017,"014 Matthew Ville
Port Steven, CO 11869"
91,68916.65375504928,7.002128568034268,6.285246737266706,3.09,42744.82854025191,"93435 Grace Oval
Pamelaland, NE 21006-4512"
92,56063.48086676334,5.106935120148067,5.385339777521385,4.14,39129.296704702894,"09897 Katherine Forge
North Johnside, NC 01211"
93,66412.826645403,5.433850089469278,5.564071863260728,3.27,50996.64475968706,"74810 Luis Freeway Apt. 770
Shannonbury, NE 37690-1587"
94,81280.91055695803,5.875971756821648,5.2279881676896025,4.12,34933.196293502835,"9117 Abigail Island
West Thomas, ID 72774-3622"
95,50578.720546493634,5.877781760237903,5.985692419750423,4.08,41306.34725743264,"99611 Nathaniel Plains
Lake Brettshire, PW 09342-6996"
96,71843.75890388501,5.753466992735318,7.4278446402578355,4.44,27676.27139884988,"65209 Jennifer Roads Apt. 115
New Lauren, IN 78818-0022"
97,83335.13569834184,3.8316952688670023,7.118867016157017,6.18,22786.030462489533,"0198 James Stream
Ashleyfurt, UT 51798"
98,76113.21733361193,6.377936931302479,7.7362944929124495,5.07,26481.51176570304,"8231 Douglas Pines
Michaelbury, IN 40415"
99,64419.25263834638,6.954422125564921,8.51616004802799,6.16,39318.17075472386,"4861 Steven Plains Suite 066
Port Reginaland, MN 06152-7205"
100,45347.15068169448,5.521608814198314,7.088619390677309,4.43,31335.595021887697,"620 Fletcher Hollow Apt. 171
North Catherine, NC 45245"
101,78241.07538071272,5.642006715436626,8.983474498737639,6.28,20547.618635293507,"4841 Gonzales Cliff
Jessicaton, ME 01252-0631"
102,73311.08803591854,5.826323983809195,6.4951989950956674,2.14,37252.96217318781,"3960 Bush Walks
Kimville, TX 38356-9719"
103,87916.9096240168,7.738422513772288,6.916735341654258,2.31,32697.878814456817,"364 Sheppard Shores Suite 749
Brandonton, TX 33640"
104,90592.46960928394,7.700132109848975,9.708803014905254,5.19,37223.87616726714,"USNS Vargas
FPO AE 56319-6904"
105,61053.03800341368,5.787890691614519,5.687062576234172,2.02,40675.77382612714,"8559 Cooper Cove Suite 935
Katherinemouth, NE 81147-6595"
106,73386.40734006619,4.966359940491159,7.915452713565014,4.3,38413.49048363439,"USS Williams
FPO AA 31030"
107,66770.22002635723,5.0534863443103175,6.619484577189263,4.47,33238.33273601452,"69794 Gutierrez Forge
Derekton, KS 52626-5730"
108,95358.18055081632,5.140235063072231,6.611755918447139,2.02,49759.12781108084,"7530 Jones Lock Apt. 143
North Tiffany, NJ 70036-7419"
109,78555.12950347408,7.6042535010058865,6.439048721458494,4.34,34514.158561094955,"00149 Raymond Knolls
New Jason, UT 75026"
110,92151.66658372388,5.640918859475776,6.509836776534067,2.21,37067.682458651136,"53516 Michael Greens
South Scottbury, MP 82773"
111,57605.79911987291,7.409833866549476,5.637925148454308,2.33,49411.41129512362,"USS Thomas
FPO AA 60174-6263"
112,78747.69557300223,6.4885033888636565,7.616966840088608,5.28,48614.33245208084,"9451 Jason Turnpike
Mooreside, TN 93663-1423"
113,74332.85046670707,5.284318165992414,7.518827433316054,6.35,30212.438840724702,"7004 Monica Locks Apt. 668
Brownmouth, PR 36675"
114,67557.22184973635,6.036130224181767,6.1938354626932846,2.49,18468.81419066538,"2713 Flynn Port
Bentleyshire, IN 06799-9053"
115,83728.71437325378,6.335217719435784,6.834650035902464,3.38,35186.86143082371,"465 Jacob Rue Apt. 527
Laurenfurt, OR 54973"
116,64590.51459174722,5.456277933820019,6.624274600319363,3.06,19652.14609874157,"6902 Rodriguez Flats
Port Tylermouth, KS 00622-4564"
117,73260.62822004143,6.2646893775679775,8.070274675827964,6.44,25942.65578622622,"68561 Guzman Pike
East Sophiamouth, SD 27058"
118,61881.47930965317,6.519463053465843,7.114083652111082,5.38,35597.37289302554,"1486 Elizabeth Plains Apt. 235
New Cynthia, MD 73729-5878"
119,85468.5309611512,4.739572775810295,7.022862754648264,5.43,46505.78830301236,"30334 Maria Port Apt. 948
Averyshire, MS 98224"
120,81503.47406014879,6.776381473197901,6.724439169509678,3.15,46674.36500679373,"474 Sanford Creek
Seanmouth, MA 72287-3448"
121,71240.25164055484,5.924127417118782,8.885191792989973,5.09,42566.5017740806,"1191 Tate Islands Suite 460
Smithtown, ME 11150-3233"
122,74048.93539122486,7.985437862061371,7.175769540720513,3.21,27782.67005609899,"9948 Johnson Plain
Susanside, AK 42875-7450"
123,59362.76638285366,7.48263024156822,8.003006746190675,3.49,44723.35372969352,"8581 Johnson Ranch Apt. 905
Jacquelinefurt, MH 08716-8228"
124,81909.50692571551,8.536346170435625,6.633944573755247,2.0,30777.970174965663,"183 Brendan Trace Suite 990
Millerside, FL 28725"
125,65122.20168246586,4.535080532556948,7.880314032660384,4.35,42561.85021996454,"57749 Garza View Suite 141
New Hannahborough, VT 84512"
126,59167.63539574428,4.187031549499616,6.03937781748979,3.46,39496.12756152633,"7612 Price Knoll
North Tiffanyfort, DC 28501"
127,64969.630575985175,5.6696682596142125,6.074014508273269,3.4,35237.453429310954,"77080 Sarah Divide
Davidview, HI 44093"
128,56671.14988835218,6.854714731679651,6.288488368552795,4.27,54543.43677867152,"93965 Gonzalez Gardens
Lake Daniellestad, IN 42545"
129,71408.29574076342,6.565006381455809,7.232609527481563,6.21,49463.04926333042,"8368 Jacqueline Run Apt. 172
Collinsfort, SC 29889-1351"
130,82748.75136370881,5.554756972261406,7.9990476425539745,3.04,20152.169613900143,"021 Eric Meadow
Griffinstad, OH 04640"
131,62117.454621640216,7.314992002110414,6.396100737015643,3.13,26295.439661267123,"52186 Emily Meadow Apt. 818
Sarahview, GA 28318-5934"
132,68163.11524025706,7.2302016623130685,7.6264440552092925,6.17,36546.08011772621,"23366 Mary Harbors Apt. 296
North Cynthia, FL 19202-9244"
133,77882.87702005179,6.105278889035906,7.036667011921425,6.01,27528.74641975045,"4594 Megan Fall Suite 136
East Jaredfurt, MA 40874"
134,70658.46101851447,6.715244940857465,7.579642062589582,6.34,32688.78290206689,"402 Ortiz Shoals Suite 053
East Deannaview, OH 88507-7776"
135,60837.72747524912,6.86473049753724,6.863966569905305,2.47,58168.62144207411,"87580 Suzanne Viaduct
Andersonstad, MI 97761"
136,70594.15766407148,6.727455877374463,6.844712273897295,2.04,55601.04893730769,"844 Sarah Extensions Apt. 888
West Patrickport, MP 50639-9331"
137,53969.92837394936,7.133155302701354,7.654178576802628,6.32,43351.58920009496,"1335 Ariel Mount
South Andreachester, NH 57730-2352"
138,48357.06347488488,4.72764596548344,7.989515669787845,3.03,45206.72550503573,"7278 Wiggins Square
South Nathan, FL 72804"
139,70877.37574291864,6.766877154030711,7.213659075278037,5.07,36033.42685154353,"PSC 5171, Box 6452
APO AA 44610-4655"
140,65074.48119019926,8.641820766251389,8.123284492392127,3.47,44550.69513442262,"77973 Thomas Mills Apt. 346
East Antonioborough, TN 96914-4900"
141,66964.38136158796,4.9996183685062245,7.473866429633918,3.2,36043.9171142742,"03150 Savannah Island Suite 695
Davisborough, PR 91379-3601"
142,75989.28168944099,7.803594947886586,8.126458145022482,3.49,37299.51548097727,"USS Galvan
FPO AA 85454-9012"
143,75844.98746031147,5.876525482962268,6.6864444726511705,4.17,31903.37546684884,"985 Matthew Circles Apt. 923
Dannymouth, MO 92329"
144,81881.60722942604,5.254398750802534,8.952151663583702,4.49,62340.640003792425,"62924 Nelson Mountains Suite 665
East Darlene, AL 82461-7228"
145,63574.46621571803,5.327547311174787,6.086976868396585,2.34,34714.72071713729,"73071 Brian Branch Apt. 045
Lake Aliciatown, WV 11590-0331"
146,63579.89795747156,3.3425991736536087,7.221147395430948,6.47,51246.1028786826,"21810 Cross Mountains
Thomasmouth, HI 73708-6559"
147,68906.6085220087,6.898359643801958,6.6997523389221865,2.32,20741.413308130883,"9151 Sherry Meadows
South Deborah, MH 19590"
148,56088.6394011427,6.43064835989358,8.840667907910793,6.24,44796.58583296762,"9346 Sean Centers Suite 263
Manuelstad, NJ 06399-8490"
149,65244.87641713912,7.729031496516364,7.009953998211392,6.03,39757.70430852764,"82853 Wagner Pines Apt. 106
West Alicia, MI 56685-2380"
150,60058.90615447563,6.3671125352804925,5.982669476601831,4.38,33581.823708989694,"37513 Robert Courts
New Sarahfurt, PR 15188"
151,61875.075973399296,5.902141851898423,6.152203519193576,4.18,35833.393082558425,"213 Eaton Glen
Port Zacharymouth, IN 79205-6001"
152,73803.98983184062,6.977645788014628,5.887910667650227,2.33,32644.6111160948,"PSC 4721, Box 1430
APO AP 29055"
153,65453.867142192576,6.514494841079491,7.195246195770929,6.5,49972.47157769335,"4130 Long Inlet Apt. 961
North Richardtown, NH 89056-7178"
154,71313.03133763613,5.354619415580116,7.228602277116189,4.25,42302.54789954495,"3541 Anne Lights
West Phyllishaven, MH 22680"
155,59927.66081334963,5.36212556960358,6.3931209805509015,2.3,29387.39600281585,"USS Gilbert
FPO AA 20957"
156,77553.90640090409,5.061805489274094,8.535375454262747,6.45,53405.50581475935,"6995 Charles Fields
West Thomas, AL 63220"
157,65083.880093712745,3.51888631465762,8.37499940603057,3.2,39498.30028106395,"Unit 6318 Box 6858
DPO AA 84098"
158,87471.00446347508,6.455212025066298,6.397619485032628,2.47,58076.9735895934,"708 Joseph Glens
West Adrianside, MT 91180-4021"
159,47681.36173303452,6.890508224210208,7.788267986215613,5.13,50908.97890911073,"PSC 6933, Box 3805
APO AP 50576"
160,81970.46446104384,5.400627906471686,6.979307782806281,2.38,33284.92670252851,"6477 Cunningham Manor
South Thomasshire, OR 14654"
161,84824.22062550714,5.866066337615828,7.2291121097040145,3.26,27862.673215536903,"398 Brian Drive Suite 634
Port Charlene, MN 13264"
162,52864.75930607275,5.994728233100116,7.852066884773843,3.16,39156.98102444306,"15502 Hailey Courts
West Melissaton, GA 00663"
163,94085.4729837614,6.30565128427578,9.108893289034636,5.15,31011.36680683125,"61316 Julie Turnpike Suite 237
Williammouth, AL 52135-3954"
164,72969.12127123054,6.188575726156947,8.076943603616291,4.2,31755.721364239937,"412 Janet Radial Suite 115
Kariview, NY 37073-8343"
165,50756.16782670601,5.434055757279951,6.665863680240811,2.43,40714.4003035915,"72197 Jesse Freeway Suite 945
Lake Julie, AS 94450"
166,58599.61560003941,5.666214458431293,7.067574669256214,3.43,26569.658723805343,"2590 Warren Walk
Robertsport, NY 09253-2552"
167,86563.09683782923,5.24524245643793,7.984941298188049,4.03,44920.24554555017,"322 Todd Extensions
New Christineberg, MT 39027-6684"
168,61431.829291207454,6.955535846830755,6.071830702665838,3.18,32912.043981860246,"06597 Greene Corners Apt. 209
Port Timothyberg, MS 80455-5427"
169,82858.44891475447,7.700172406943978,8.952861405342816,5.44,36835.73969931414,"9963 Terri Cove Suite 637
Port Danielleborough, HI 98045-2788"
170,58624.12916683832,7.2574300120839395,8.637535028933435,4.05,56547.804184575165,"45411 Bennett Grove
Richardton, UT 66965-6397"
171,61264.20153001548,4.944535979384868,7.322067609750652,3.32,43208.35656309367,"0995 Olivia Land Apt. 728
Alexport, CA 92200"
172,94295.6632538238,5.0794850759826415,7.25514073313275,6.43,46014.58221689867,"0245 Baldwin Valleys
East Josephchester, MN 00307-8576"
173,60285.60617182914,5.1424146851179815,9.916528434831127,3.14,27370.185718414094,"537 Samantha Greens
Avilaton, PA 17089-7225"
174,73435.1751936029,6.372610689110144,8.869466561223227,4.23,36239.55617141063,"606 Mejia Land Apt. 238
Brittanyside, NY 78170-7389"
175,75474.97326429907,8.44946816297835,7.206516951587807,6.11,24034.62827146022,"Unit 4217 Box 2866
DPO AE 50558"
176,81745.07846196303,7.149667268316168,7.384105886424721,3.39,21021.019158591367,"3022 Bryant Junctions
North Amandamouth, CA 51797"
177,59453.31830125622,5.515336829009134,6.271344624285348,2.18,26601.92149827237,"3006 Wheeler Roads
Sharonshire, HI 92850"
178,60224.65171307354,4.675940132662356,5.428846667140256,3.23,42182.86211046352,"97544 Williams Unions Suite 893
South Harry, ME 21119"
179,58511.34988070987,4.020978811145461,6.807077576610715,3.15,28270.434435939947,"395 Cassandra Branch Apt. 558
Woodsfurt, AS 12901-9826"
180,67465.99561545312,4.597388767545309,7.3916397199885475,6.19,22714.469058619216,"992 Pierce Creek Apt. 691
South Robert, AL 88281"
181,67417.11234837449,5.728827797167464,6.1952703081616525,3.48,36002.29607890185,"12512 Daniel Lock Apt. 134
Lake Elizabeth, ND 44548"
182,58321.568955462986,4.9055641131111445,6.905502816693762,2.28,45979.79120973715,"50532 Max Parks Suite 225
East Davidshire, PW 60274-7425"
183,69284.25963691327,5.3474470914238745,7.173425885179992,3.45,40282.72428010049,"124 Russell Mountains Apt. 591
North Sharonfurt, OH 67836-4969"
184,62881.16212491925,6.175657448340899,6.507107741630369,2.12,22580.312758189142,"19620 Michael Springs Suite 422
Lamberthaven, AR 36069-6167"
185,50337.0674970879,4.853507878337903,6.241565368050423,4.22,32299.06464821737,"5276 Sanchez Passage Suite 789
Stevenville, GU 58725"
186,60017.26727721081,7.154483623704027,6.1206234276777245,3.36,40413.991618124826,"5570 Warren View
West Emily, IA 62461-1579"
187,49705.82441390748,4.607428806388197,7.997817930250809,3.46,58759.70973929946,"43923 Hall Shoals
Leblancburgh, PA 34765"
188,73119.72041108189,7.058045773434651,7.146514915403182,5.44,35426.69012793612,"523 Paula Drive
West Iantown, NV 50432"
189,59794.61677974197,6.438586774388701,6.4747324983474766,3.27,54149.39033299002,"9750 Nelson Run Suite 892
North Amytown, NM 27274-8695"
190,56433.010851341445,6.479053951552031,8.542278467258782,3.13,46058.86913570952,"4025 Roberson Turnpike Suite 615
Brianburgh, TN 31726-6186"
191,50241.37340686641,7.103036736264848,7.2413126193112385,4.38,53804.91829002013,"05493 Palmer Terrace
Kimberlyton, TN 20895"
192,64042.76883566412,6.762606526904872,8.38320810603904,4.23,21350.91703536833,"53458 Daniel Locks Apt. 694
Flemingburgh, HI 86115-0628"
193,75045.25020504912,5.0192075390124495,8.56358445270126,4.35,25492.31740736437,"07809 Kimberly Burgs
Lake Williamview, NC 96986"
194,75071.968278905,6.239277203455028,6.663189148448045,3.05,35579.212093914066,"462 Hull Plains Suite 537
South Christopher, DC 83232-9702"
195,97548.31041260507,5.4609727510930615,6.609395870598622,2.5,39089.415712111055,"349 Sean Forges
Whitakerville, WY 85138-4153"
196,74748.15451264555,5.429629503011461,7.424722959322449,5.43,36071.755198502135,"467 Emily Rapids
New Bradleyside, MI 74897"
197,61091.45388054303,5.997742589499708,8.196511734460422,4.05,46536.72488235598,"997 Sierra Fords
West Daniel, DE 34733"
198,72969.6733218016,4.829483144028,7.808808095096697,4.06,40262.8279599652,"88392 Joyce Locks Suite 992
Lake Scottview, ME 38475-3916"
199,46062.75426645581,7.840108148713331,6.2153359573554186,2.45,28288.332491739995,"76080 Howard Streets Suite 648
East Markstad, DE 32467"
200,72006.81108661479,5.717784480096482,6.942240487907443,2.01,37402.083926552215,"79128 David Stream Suite 581
Gibsonview, DC 25798-0052"
201,77587.94722966287,6.138794330249149,6.819864844287123,4.37,37280.44200823595,"2326 Amy Plains Suite 061
Dawnfurt, SD 64522-9268"
202,89502.84665832229,4.484345905671032,5.178078664413969,2.01,40836.13013321164,"176 Mckay Overpass
Laurenborough, GA 20259"
203,68294.30752745943,5.7068698861121945,6.457792318484759,3.5,21770.67355914431,"06121 Fry Parkways
Benjaminberg, WA 46574-5753"
204,54649.23602641079,5.7631175735029005,7.867807622153043,4.1,35497.432191485976,"454 Anderson Overpass
Thomasmouth, DC 69438-5419"
